,dir_name,image_name,augmentation,soft_max
4090,/data3/test_meta_learning2/Orig/FlickrQF100,40539815913_20b9b075e7_o.jpg,QF40,[0.47103378 0.5289662 ]
4091,/data3/test_meta_learning2/Orig/FlickrQF100,29092852483_0d82b77870_o.jpg,QF40,[4.1698415e-05 9.9995828e-01]
4092,/data3/test_meta_learning2/Orig/FlickrQF100,46744509952_c5b519b72d_o.jpg,QF40,[2.0871057e-05 9.9997914e-01]
4093,/data3/test_meta_learning2/Orig/FlickrQF100,40675892105_54c4bb5b2b_o.jpg,QF40,[5.6135753e-04 9.9943858e-01]
4094,/data3/test_meta_learning2/Orig/FlickrQF100,20304158026_ff44d621ff_o.jpg,QF40,[1.3051706e-09 1.0000000e+00]
4095,/data3/test_meta_learning2/Orig/FlickrQF100,46235265292_09cf3135dc_o.jpg,QF40,[5.5042172e-05 9.9994493e-01]
4096,/data3/test_meta_learning2/Orig/FlickrQF100,25731634958_1ba380edcf_o.jpg,QF40,[0.21186    0.78814006]
4097,/data3/test_meta_learning2/Orig/FlickrQF100,24781046922_d4d608515c_o.jpg,QF40,[0.00413045 0.9958696 ]
4098,/data3/test_meta_learning2/Orig/FlickrQF100,45414694545_b8292ea3f7_o.jpg,QF40,[0.75169176 0.24830827]
4099,/data3/test_meta_learning2/Orig/FlickrQF100,22884492310_98bf73a3d5_o.jpg,QF40,[4.5530285e-08 1.0000000e+00]
4100,/data3/test_meta_learning2/Orig/FlickrQF100,38770072295_a4773d8d61_o.jpg,QF40,[0.02133872 0.9786613 ]
4101,/data3/test_meta_learning2/Orig/FlickrQF100,32852536783_760363e045_o.jpg,QF40,[2.9250973e-06 9.9999702e-01]
4102,/data3/test_meta_learning2/Orig/FlickrQF100,42791767381_56ccfec180_o.jpg,QF40,[0.99717855 0.00282148]
4103,/data3/test_meta_learning2/Orig/FlickrQF100,31663987274_13d1b31a28_o.jpg,QF40,[2.1077471e-04 9.9978930e-01]
4104,/data3/test_meta_learning2/Orig/FlickrQF100,26613854728_781c08ca61_o.jpg,QF40,[0.04830316 0.9516968 ]
4105,/data3/test_meta_learning2/Orig/FlickrQF100,29917614802_948616b3c4_o.jpg,QF40,[4.3288164e-06 9.9999571e-01]
4106,/data3/test_meta_learning2/Orig/FlickrQF100,40052107433_1bcf64420b_o.jpg,QF40,[0.984504   0.01549602]
4107,/data3/test_meta_learning2/Orig/FlickrQF100,31583889851_9da210e3c1_o.jpg,QF40,[0.7538858 0.2461142]
4108,/data3/test_meta_learning2/Orig/FlickrQF100,24725014697_641906dc26_o.jpg,QF40,[0.04013021 0.95986974]
4109,/data3/test_meta_learning2/Orig/FlickrQF100,46886053561_9944d48903_o.jpg,QF40,[0.00164037 0.9983596 ]
4110,/data3/test_meta_learning2/Orig/FlickrQF100,18030667611_f4bfd14983_o.jpg,QF40,[9.9982738e-01 1.7261368e-04]
4111,/data3/test_meta_learning2/Orig/FlickrQF100,32007089825_e86194c8fb_o.jpg,QF40,[7.8054454e-06 9.9999225e-01]
4112,/data3/test_meta_learning2/Orig/FlickrQF100,30961021760_9496857977_o.jpg,QF40,[9.9973e-06 9.9999e-01]
4113,/data3/test_meta_learning2/Orig/FlickrQF100,23648156674_e7ef8c8f6a_o.jpg,QF40,[1.017267e-04 9.998983e-01]
4114,/data3/test_meta_learning2/Orig/FlickrQF100,28904333326_7718f93735_o.jpg,QF40,[1.6757379e-04 9.9983239e-01]
4115,/data3/test_meta_learning2/Orig/FlickrQF100,43124167282_6cfdd74ab1_o.jpg,QF40,[0.00497737 0.99502265]
4116,/data3/test_meta_learning2/Orig/FlickrQF100,31868651571_b05a19319b_o.jpg,QF40,[0.7157235 0.2842765]
4117,/data3/test_meta_learning2/Orig/FlickrQF100,42685935750_88e7ccf4b2_o.jpg,QF40,[9.2789506e-08 9.9999988e-01]
4118,/data3/test_meta_learning2/Orig/FlickrQF100,45721678381_ec088bab54_o.jpg,QF40,[1.4838628e-07 9.9999988e-01]
4119,/data3/test_meta_learning2/Orig/FlickrQF100,39181007030_23a9a18f2b_o.jpg,QF40,[0.6999925  0.30000752]
4120,/data3/test_meta_learning2/Orig/FlickrQF100,32536133256_1ae5174127_o.jpg,QF40,[1.0345906e-06 9.9999893e-01]
4121,/data3/test_meta_learning2/Orig/FlickrQF100,24457946832_441a337002_o.jpg,QF40,[3.6354420e-05 9.9996364e-01]
4122,/data3/test_meta_learning2/Orig/FlickrQF100,18168616478_5a8d8f492a_o.jpg,QF40,[1.3118398e-05 9.9998689e-01]
4123,/data3/test_meta_learning2/Orig/FlickrQF100,25352123427_b445957b23_o.jpg,QF40,[2.2344192e-04 9.9977654e-01]
4124,/data3/test_meta_learning2/Orig/FlickrQF100,26485245618_ce437552b6_o.jpg,QF40,[0.01157163 0.9884284 ]
4125,/data3/test_meta_learning2/Orig/FlickrQF100,23258332234_285756c766_o.jpg,QF40,[9.433574e-06 9.999906e-01]
4126,/data3/test_meta_learning2/Orig/FlickrQF100,37171637661_554dc9003f_o.jpg,QF40,[0.08054835 0.91945165]
4127,/data3/test_meta_learning2/Orig/FlickrQF100,25322067394_9307acc604_o.jpg,QF40,[0.08918931 0.91081065]
4128,/data3/test_meta_learning2/Orig/FlickrQF100,39278962354_d81e74b6b0_o.jpg,QF40,[0.60701895 0.39298105]
4129,/data3/test_meta_learning2/Orig/FlickrQF100,17864342038_f89c091eb2_o.jpg,QF40,[5.442589e-06 9.999945e-01]
4130,/data3/test_meta_learning2/Orig/FlickrQF100,40508412482_331ebd8686_o.jpg,QF40,[2.013986e-06 9.999980e-01]
4131,/data3/test_meta_learning2/Orig/FlickrQF100,47410160941_0dc497b89e_o.jpg,QF40,[5.3089013e-04 9.9946910e-01]
4132,/data3/test_meta_learning2/Orig/FlickrQF100,30491177323_3990c4b449_o.jpg,QF40,[8.3179821e-06 9.9999166e-01]
4133,/data3/test_meta_learning2/Orig/FlickrQF100,33487458098_26703c4026_o.jpg,QF40,[0.6500211  0.34997886]
4134,/data3/test_meta_learning2/Orig/FlickrQF100,33652997638_643b003b30_o.jpg,QF40,[7.966066e-04 9.992034e-01]
4135,/data3/test_meta_learning2/Orig/FlickrQF100,44694428010_b212729837_o.jpg,QF40,[0.00109234 0.9989077 ]
4136,/data3/test_meta_learning2/Orig/FlickrQF100,32596771998_29db425f77_o.jpg,QF40,[0.25991222 0.7400878 ]
4137,/data3/test_meta_learning2/Orig/FlickrQF100,45879904681_5756f490bb_o.jpg,QF40,[0.00868697 0.99131304]
4138,/data3/test_meta_learning2/Orig/FlickrQF100,31845060673_3b606d8ba5_o.jpg,QF40,[1.6475818e-06 9.9999833e-01]
4139,/data3/test_meta_learning2/Orig/FlickrQF100,41157526570_b519475938_o.jpg,QF40,[5.652918e-06 9.999944e-01]
4140,/data3/test_meta_learning2/Orig/FlickrQF100,26505515399_c4d7f51b71_o.jpg,QF40,[0.0030792 0.9969208]
4141,/data3/test_meta_learning2/Orig/FlickrQF100,45376823494_5092d4cc0a_o.jpg,QF40,[1.9292495e-06 9.9999809e-01]
4142,/data3/test_meta_learning2/Orig/FlickrQF100,29799353088_35de078c62_o.jpg,QF40,[1.13246686e-04 9.99886751e-01]
4143,/data3/test_meta_learning2/Orig/FlickrQF100,44333019010_fa6f86f610_o.jpg,QF40,[1.4976081e-05 9.9998498e-01]
4144,/data3/test_meta_learning2/Orig/FlickrQF100,36167680935_a09c280f14_o.jpg,QF40,[6.7928853e-04 9.9932075e-01]
4145,/data3/test_meta_learning2/Orig/FlickrQF100,25460712007_8b76ef4ed0_o.jpg,QF40,[8.331764e-05 9.999167e-01]
4146,/data3/test_meta_learning2/Orig/FlickrQF100,27432826709_af21b2d9b8_o.jpg,QF40,[1.4925432e-04 9.9985075e-01]
4147,/data3/test_meta_learning2/Orig/FlickrQF100,47242554981_04ce658df2_o.jpg,QF40,[0.02683409 0.97316587]
4148,/data3/test_meta_learning2/Orig/FlickrQF100,33893235552_cc14ae21a3_o.jpg,QF40,[1.5652371e-06 9.9999845e-01]
4149,/data3/test_meta_learning2/Orig/FlickrQF100,38991260505_cdb1c6168f_o.jpg,QF40,[0.00828033 0.9917197 ]
4150,/data3/test_meta_learning2/Orig/FlickrQF100,45277386684_d8be16c6f4_o.jpg,QF40,[4.9572747e-05 9.9995041e-01]
4151,/data3/test_meta_learning2/Orig/FlickrQF100,27867097055_8f87b03a50_o.jpg,QF40,[0.10656588 0.89343405]
4152,/data3/test_meta_learning2/Orig/FlickrQF100,36106886485_3c82f077b8_o.jpg,QF40,[2.8249707e-07 9.9999976e-01]
4153,/data3/test_meta_learning2/Orig/FlickrQF100,26204206095_0a8f643931_o.jpg,QF40,[0.00119502 0.9988049 ]
4154,/data3/test_meta_learning2/Orig/FlickrQF100,30824215937_6882b16e88_o.jpg,QF40,[9.4693610e-07 9.9999905e-01]
4155,/data3/test_meta_learning2/Orig/FlickrQF100,36665183485_3d06962394_o.jpg,QF40,[9.402336e-06 9.999906e-01]
4156,/data3/test_meta_learning2/Orig/FlickrQF100,25755985378_d1f259c599_o.jpg,QF40,[3.8836614e-09 1.0000000e+00]
4157,/data3/test_meta_learning2/Orig/FlickrQF100,45943402462_d2cb6223c6_o.jpg,QF40,[0.02493672 0.9750633 ]
4158,/data3/test_meta_learning2/Orig/FlickrQF100,45987048262_633b5f32d2_o.jpg,QF40,[0.9962675  0.00373252]
4159,/data3/test_meta_learning2/Orig/FlickrQF100,17182571740_3bddcf9799_o.jpg,QF40,[0.01117006 0.9888299 ]
4160,/data3/test_meta_learning2/Orig/FlickrQF100,41361403921_8b13f260cd_o.jpg,QF40,[3.2992173e-08 1.0000000e+00]
4161,/data3/test_meta_learning2/Orig/FlickrQF100,30532032872_e98da0fda1_o.jpg,QF40,[0.82061744 0.17938258]
4162,/data3/test_meta_learning2/Orig/FlickrQF100,32228578988_8388fa7933_o.jpg,QF40,[4.5074933e-04 9.9954921e-01]
4163,/data3/test_meta_learning2/Orig/FlickrQF100,39633807122_c0fe32c964_o.jpg,QF40,[0.79669476 0.20330524]
4164,/data3/test_meta_learning2/Orig/FlickrQF100,26672596628_a0f33fd6b3_o.jpg,QF40,[0.9852808  0.01471912]
4165,/data3/test_meta_learning2/Orig/FlickrQF100,46546011754_fc41aaab89_o.jpg,QF40,[1.3291513e-05 9.9998677e-01]
4166,/data3/test_meta_learning2/Orig/FlickrQF100,33988694455_bb11d5ac53_o.jpg,QF40,[0.00850323 0.99149674]
4167,/data3/test_meta_learning2/Orig/FlickrQF100,47314500581_9f49d984fb_o.jpg,QF40,[1.4133762e-04 9.9985862e-01]
4168,/data3/test_meta_learning2/Orig/FlickrQF100,44418137600_26807f1d9e_o.jpg,QF40,[0.04462504 0.955375  ]
4169,/data3/test_meta_learning2/Orig/FlickrQF100,20196966088_cfa2c6d2ae_o.jpg,QF40,[0.00172467 0.9982753 ]
4170,/data3/test_meta_learning2/Orig/FlickrQF100,20206787624_08fecea181_o.jpg,QF40,[8.9796167e-06 9.9999106e-01]
4171,/data3/test_meta_learning2/Orig/FlickrQF100,38256124812_9982556c5e_o.jpg,QF40,[0.01834411 0.9816559 ]
4172,/data3/test_meta_learning2/Orig/FlickrQF100,44906576544_4f912a7407_o.jpg,QF40,[0.31054908 0.68945086]
4173,/data3/test_meta_learning2/Orig/FlickrQF100,43954282174_8e58e788f2_o.jpg,QF40,[0.02857381 0.9714262 ]
4174,/data3/test_meta_learning2/Orig/FlickrQF100,31687827696_153a720dc9_o.jpg,QF40,[0.6504805 0.3495195]
4175,/data3/test_meta_learning2/Orig/FlickrQF100,30968204695_4eb42f8a1f_o.jpg,QF40,[0.0080458  0.99195415]
4176,/data3/test_meta_learning2/Orig/FlickrQF100,28493633287_740bdc0778_o.jpg,QF40,[7.511522e-05 9.999249e-01]
4177,/data3/test_meta_learning2/Orig/FlickrQF100,46502108221_a81d59f4e7_o.jpg,QF40,[0.06007749 0.9399225 ]
4178,/data3/test_meta_learning2/Orig/FlickrQF100,39923188563_1057be4121_o.jpg,QF40,[0.9781336  0.02186637]
4179,/data3/test_meta_learning2/Orig/FlickrQF100,25767335207_14b38ea518_o.jpg,QF40,[2.3659138e-06 9.9999762e-01]
4180,/data3/test_meta_learning2/Orig/FlickrQF100,45079390775_bf8ac4d701_o.jpg,QF40,[1.3475983e-06 9.9999869e-01]
4181,/data3/test_meta_learning2/Orig/FlickrQF100,31424942101_3002f99129_o.jpg,QF40,[0.9396958  0.06030421]
4182,/data3/test_meta_learning2/Orig/FlickrQF100,30598775485_c54b6b6cde_o.jpg,QF40,[3.670494e-06 9.999963e-01]
4183,/data3/test_meta_learning2/Orig/FlickrQF100,18395032460_e98e850e59_o.jpg,QF40,[9.354024e-05 9.999064e-01]
4184,/data3/test_meta_learning2/Orig/FlickrQF100,19247738858_5e1f391e36_o.jpg,QF40,[2.8757027e-08 1.0000000e+00]
4185,/data3/test_meta_learning2/Orig/FlickrQF100,40842650702_0c01b5e326_o.jpg,QF40,[3.9845258e-06 9.9999607e-01]
4186,/data3/test_meta_learning2/Orig/FlickrQF100,43643051902_8edd8b7808_o.jpg,QF40,[6.647952e-06 9.999933e-01]
4187,/data3/test_meta_learning2/Orig/FlickrQF100,45019363775_ca52316099_o.jpg,QF40,[0.9231397  0.07686036]
4188,/data3/test_meta_learning2/Orig/FlickrQF100,32567418377_fc2013d18f_o.jpg,QF40,[1.1883015e-12 1.0000000e+00]
4189,/data3/test_meta_learning2/Orig/FlickrQF100,41134744344_3ce531e7e9_o.jpg,QF40,[0.03813826 0.9618617 ]
4190,/data3/test_meta_learning2/Orig/FlickrQF100,38924612005_749ec0dc71_o.jpg,QF40,[0.4966494  0.50335056]
4191,/data3/test_meta_learning2/Orig/FlickrQF100,46226618272_6bae057817_o.jpg,QF40,[2.8606513e-07 9.9999976e-01]
4192,/data3/test_meta_learning2/Orig/FlickrQF100,31216061527_84bbe4854f_o.jpg,QF40,[2.5452431e-09 1.0000000e+00]
4193,/data3/test_meta_learning2/Orig/FlickrQF100,32772194418_0a92dbf6ec_o.jpg,QF40,[0.02177892 0.9782211 ]
4194,/data3/test_meta_learning2/Orig/FlickrQF100,18042118838_1a10735a1d_o.jpg,QF40,[0.22043692 0.779563  ]
4195,/data3/test_meta_learning2/Orig/FlickrQF100,17933673790_a4a00063f0_o.jpg,QF40,[0.6840407 0.3159593]
4196,/data3/test_meta_learning2/Orig/FlickrQF100,40481880113_d4d03bb89b_o.jpg,QF40,[0.0032534  0.99674654]
4197,/data3/test_meta_learning2/Orig/FlickrQF100,31332838727_bd8640f385_o.jpg,QF40,[1.6418520e-06 9.9999833e-01]
4198,/data3/test_meta_learning2/Orig/FlickrQF100,44049381304_81c957b964_o.jpg,QF40,[9.999318e-01 6.813559e-05]
4199,/data3/test_meta_learning2/Orig/FlickrQF100,39957298332_3c3cdc60e7_o.jpg,QF40,[1.3922224e-06 9.9999857e-01]
4200,/data3/test_meta_learning2/Orig/FlickrQF100,30284262816_dfe53432cc_o.jpg,QF40,[0.98754066 0.01245928]
4201,/data3/test_meta_learning2/Orig/FlickrQF100,38786288345_25cb2ab5ee_o.jpg,QF40,[1.1169476e-07 9.9999988e-01]
4202,/data3/test_meta_learning2/Orig/FlickrQF100,27738353149_6f3bfffa64_o.jpg,QF40,[3.9275474e-07 9.9999964e-01]
4203,/data3/test_meta_learning2/Orig/FlickrQF100,17007340952_e82658a9c4_o.jpg,QF40,[0.09994808 0.9000519 ]
4204,/data3/test_meta_learning2/Orig/FlickrQF100,25391838767_2bc1e8a9db_o.jpg,QF40,[0.02069214 0.97930783]
4205,/data3/test_meta_learning2/Orig/FlickrQF100,41823752310_866cace96f_o.jpg,QF40,[1.1104111e-05 9.9998891e-01]
4206,/data3/test_meta_learning2/Orig/FlickrQF100,39321928320_91a45cdb98_o.jpg,QF40,[4.4762158e-10 1.0000000e+00]
4207,/data3/test_meta_learning2/Orig/FlickrQF100,45164927295_9ec2febe21_o.jpg,QF40,[7.9141442e-05 9.9992085e-01]
4208,/data3/test_meta_learning2/Orig/FlickrQF100,29381124280_514da65cd3_o.jpg,QF40,[2.6346103e-04 9.9973649e-01]
4209,/data3/test_meta_learning2/Orig/FlickrQF100,39964344231_4f451b1cf1_o.jpg,QF40,[5.6759847e-05 9.9994326e-01]
4210,/data3/test_meta_learning2/Orig/FlickrQF100,31428774727_fd38f6c845_o.jpg,QF40,[3.109183e-05 9.999689e-01]
4211,/data3/test_meta_learning2/Orig/FlickrQF100,35365704332_130eeb83ec_o.jpg,QF40,[5.493561e-12 1.000000e+00]
4212,/data3/test_meta_learning2/Orig/FlickrQF100,42131475555_c4170df1e0_o.jpg,QF40,[1.8256152e-08 1.0000000e+00]
4213,/data3/test_meta_learning2/Orig/FlickrQF100,46246354231_60194123b5_o.jpg,QF40,[6.0101052e-06 9.9999404e-01]
4214,/data3/test_meta_learning2/Orig/FlickrQF100,40324302151_39b2cff006_o.jpg,QF40,[0.002275   0.99772495]
4215,/data3/test_meta_learning2/Orig/FlickrQF100,30903714216_cc9f71203c_o.jpg,QF40,[0.8139184  0.18608157]
4216,/data3/test_meta_learning2/Orig/FlickrQF100,27129846428_73575e0b09_o.jpg,QF40,[8.2594505e-07 9.9999917e-01]
4217,/data3/test_meta_learning2/Orig/FlickrQF100,38121945356_393487afd5_o.jpg,QF40,[1.492097e-08 1.000000e+00]
4218,/data3/test_meta_learning2/Orig/FlickrQF100,31044742127_f70bf9092d_o.jpg,QF40,[2.6497326e-06 9.9999738e-01]
4219,/data3/test_meta_learning2/Orig/FlickrQF100,28038792939_85b14f4c74_o.jpg,QF40,[2.5155255e-06 9.9999750e-01]
4220,/data3/test_meta_learning2/Orig/FlickrQF100,45661841412_4defc5f71f_o.jpg,QF40,[1.0167651e-05 9.9998987e-01]
4221,/data3/test_meta_learning2/Orig/FlickrQF100,32029005088_6f43b93811_o.jpg,QF40,[0.0298657 0.9701343]
4222,/data3/test_meta_learning2/Orig/FlickrQF100,44061631280_181ed8fcbd_o.jpg,QF40,[0.00795544 0.99204457]
4223,/data3/test_meta_learning2/Orig/FlickrQF100,29884968366_f5c0872b7c_o.jpg,QF40,[0.00136445 0.9986356 ]
4224,/data3/test_meta_learning2/Orig/FlickrQF100,25740972910_78c14c7e98_o.jpg,QF40,[1.1355517e-06 9.9999881e-01]
4225,/data3/test_meta_learning2/Orig/FlickrQF100,45468581774_d3c3525016_o.jpg,QF40,[8.2600093e-04 9.9917394e-01]
4226,/data3/test_meta_learning2/Orig/FlickrQF100,43786250821_fbed1eec9f_o.jpg,QF40,[5.4026254e-06 9.9999464e-01]
4227,/data3/test_meta_learning2/Orig/FlickrQF100,31147666187_b03a83e0a0_o.jpg,QF40,[0.06087997 0.93912005]
4228,/data3/test_meta_learning2/Orig/FlickrQF100,35789442113_17ec052b8e_o.jpg,QF40,[1.4405689e-05 9.9998558e-01]
4229,/data3/test_meta_learning2/Orig/FlickrQF100,34881832850_49ce7f9163_o.jpg,QF40,[6.8187444e-07 9.9999928e-01]
4230,/data3/test_meta_learning2/Orig/FlickrQF100,39761587340_ac1acb2e91_o.jpg,QF40,[0.00161065 0.99838936]
4231,/data3/test_meta_learning2/Orig/FlickrQF100,31090602427_d4ce2f0c7e_o.jpg,QF40,[0.00633628 0.9936638 ]
4232,/data3/test_meta_learning2/Orig/FlickrQF100,31945765388_f82bc9e742_o.jpg,QF40,[1.5125762e-08 1.0000000e+00]
4233,/data3/test_meta_learning2/Orig/FlickrQF100,27117503687_6f395019fa_o.jpg,QF40,[1.7134922e-05 9.9998283e-01]
4234,/data3/test_meta_learning2/Orig/FlickrQF100,39405366525_eb52e40679_o.jpg,QF40,[3.1031608e-08 1.0000000e+00]
4235,/data3/test_meta_learning2/Orig/FlickrQF100,45838474601_883b3dc228_o.jpg,QF40,[3.3989505e-04 9.9966013e-01]
4236,/data3/test_meta_learning2/Orig/FlickrQF100,41194495010_1eeb955f79_o.jpg,QF40,[2.3225395e-04 9.9976772e-01]
4237,/data3/test_meta_learning2/Orig/FlickrQF100,46942501081_7d7a592025_o.jpg,QF40,[9.0343133e-04 9.9909663e-01]
4238,/data3/test_meta_learning2/Orig/FlickrQF100,43429147971_c1e001a0ed_o.jpg,QF40,[0.09575706 0.9042429 ]
4239,/data3/test_meta_learning2/Orig/FlickrQF100,46194864812_871c843107_o.jpg,QF40,[0.01908855 0.9809115 ]
4240,/data3/test_meta_learning2/Orig/FlickrQF100,46106880951_4fa2109ec0_o.jpg,QF40,[0.91827464 0.08172531]
4241,/data3/test_meta_learning2/Orig/FlickrQF100,45170204342_8320090648_o.jpg,QF40,[2.5852702e-07 9.9999976e-01]
4242,/data3/test_meta_learning2/Orig/FlickrQF100,31098175378_08eacfaf30_o.jpg,QF40,[4.1912635e-08 1.0000000e+00]
4243,/data3/test_meta_learning2/Orig/FlickrQF100,40433430003_16cd5e7bda_o.jpg,QF40,[0.12197827 0.8780217 ]
4244,/data3/test_meta_learning2/Orig/FlickrQF100,23161583616_575fb64dcf_o.jpg,QF40,[2.9756904e-05 9.9997020e-01]
4245,/data3/test_meta_learning2/Orig/FlickrQF100,31100402034_897ff2aa37_o.jpg,QF40,[8.260197e-06 9.999918e-01]
4246,/data3/test_meta_learning2/Orig/FlickrQF100,46470006545_f7500e4823_o.jpg,QF40,[2.9101667e-08 1.0000000e+00]
4247,/data3/test_meta_learning2/Orig/FlickrQF100,46261496952_a36d22ed6f_o.jpg,QF40,[2.1899616e-07 9.9999976e-01]
4248,/data3/test_meta_learning2/Orig/FlickrQF100,37269329654_754a3d43da_o.jpg,QF40,[0.19872148 0.80127853]
4249,/data3/test_meta_learning2/Orig/FlickrQF100,30200055323_0b6a16abf1_o.jpg,QF40,[9.317311e-08 9.999999e-01]
4250,/data3/test_meta_learning2/Orig/FlickrQF100,22392836833_62306acb01_o.jpg,QF40,[2.9978985e-06 9.9999702e-01]
4251,/data3/test_meta_learning2/Orig/FlickrQF100,35431846814_bc0b901ae6_o.jpg,QF40,[0.83302945 0.16697052]
4252,/data3/test_meta_learning2/Orig/FlickrQF100,46273859525_ae91636085_o.jpg,QF40,[1.6849468e-08 1.0000000e+00]
4253,/data3/test_meta_learning2/Orig/FlickrQF100,44565678004_267cb8663e_o.jpg,QF40,[0.2708856 0.7291144]
4254,/data3/test_meta_learning2/Orig/FlickrQF100,24290370832_11f864cc43_o.jpg,QF40,[0.01201051 0.98798954]
4255,/data3/test_meta_learning2/Orig/FlickrQF100,38646750450_ae940bdeb0_o.jpg,QF40,[0.00206175 0.9979382 ]
4256,/data3/test_meta_learning2/Orig/FlickrQF100,23324395766_98d9f31a46_o.jpg,QF40,[0.9984829 0.0015171]
4257,/data3/test_meta_learning2/Orig/FlickrQF100,25033867077_892aebf37b_o.jpg,QF40,[3.0505405e-06 9.9999690e-01]
4258,/data3/test_meta_learning2/Orig/FlickrQF100,40526765781_3a77e206fc_o.jpg,QF40,[2.6110417e-04 9.9973887e-01]
4259,/data3/test_meta_learning2/Orig/FlickrQF100,25731934686_e3c2fbca33_o.jpg,QF40,[1.2321725e-05 9.9998772e-01]
4260,/data3/test_meta_learning2/Orig/FlickrQF100,32470196088_147d3dbf82_o.jpg,QF40,[7.351933e-04 9.992648e-01]
4261,/data3/test_meta_learning2/Orig/FlickrQF100,28390510652_ed0fb65f59_o.jpg,QF40,[0.39182445 0.6081756 ]
4262,/data3/test_meta_learning2/Orig/FlickrQF100,39934680551_5e4cd44094_o.jpg,QF40,[0.01825687 0.9817431 ]
4263,/data3/test_meta_learning2/Orig/FlickrQF100,28517822177_5a1c925ab6_o.jpg,QF40,[2.065653e-06 9.999980e-01]
4264,/data3/test_meta_learning2/Orig/FlickrQF100,39280585654_5f0e8b41bb_o.jpg,QF40,[0.00251016 0.9974898 ]
4265,/data3/test_meta_learning2/Orig/FlickrQF100,47472730242_db06c0d32a_o.jpg,QF40,[0.00606721 0.9939328 ]
4266,/data3/test_meta_learning2/Orig/FlickrQF100,25949155227_ef2a4397da_o.jpg,QF40,[0.9012703  0.09872975]
4267,/data3/test_meta_learning2/Orig/FlickrQF100,40344484333_4a60efcaa0_o.jpg,QF40,[9.739790e-05 9.999026e-01]
4268,/data3/test_meta_learning2/Orig/FlickrQF100,30598274728_30efd05555_o.jpg,QF40,[0.01059239 0.9894076 ]
4269,/data3/test_meta_learning2/Orig/FlickrQF100,47119489962_6e440447e6_o.jpg,QF40,[1.0893264e-04 9.9989104e-01]
4270,/data3/test_meta_learning2/Orig/FlickrQF100,17079990787_8056e38f7f_o.jpg,QF40,[0.09150745 0.90849257]
4271,/data3/test_meta_learning2/Orig/FlickrQF100,40313187681_12f7d09317_o.jpg,QF40,[9.6460666e-05 9.9990356e-01]
4272,/data3/test_meta_learning2/Orig/FlickrQF100,44425308440_9836759f9b_o.jpg,QF40,[0.0012036  0.99879634]
4273,/data3/test_meta_learning2/Orig/FlickrQF100,45738866324_53e1653bff_o.jpg,QF40,[8.582765e-10 1.000000e+00]
4274,/data3/test_meta_learning2/Orig/FlickrQF100,45233533294_77c5c687c0_o.jpg,QF40,[2.6022937e-07 9.9999976e-01]
4275,/data3/test_meta_learning2/Orig/FlickrQF100,30880617537_38b0501329_o.jpg,QF40,[6.5109134e-06 9.9999344e-01]
4276,/data3/test_meta_learning2/Orig/FlickrQF100,22774690738_48d9b1d2d5_o.jpg,QF40,[2.5622353e-06 9.9999750e-01]
4277,/data3/test_meta_learning2/Orig/FlickrQF100,17641292230_d471abfe35_o.jpg,QF40,[0.0124806 0.9875194]
4278,/data3/test_meta_learning2/Orig/FlickrQF100,27062438413_9794b47c8f_o.jpg,QF40,[4.5305455e-06 9.9999547e-01]
4279,/data3/test_meta_learning2/Orig/FlickrQF100,18470748835_44111eddb2_o.jpg,QF40,[0.02022495 0.9797751 ]
4280,/data3/test_meta_learning2/Orig/FlickrQF100,31442975478_2ff5e794b5_o.jpg,QF40,[0.00516231 0.9948377 ]
4281,/data3/test_meta_learning2/Orig/FlickrQF100,42766287770_0d1c3b1d59_o.jpg,QF40,[0.00099909 0.99900097]
4282,/data3/test_meta_learning2/Orig/FlickrQF100,37058236280_b6b5382d7f_o.jpg,QF40,[4.1600625e-04 9.9958402e-01]
4283,/data3/test_meta_learning2/Orig/FlickrQF100,39890366603_5cbcc7f742_o.jpg,QF40,[5.0827362e-05 9.9994922e-01]
4284,/data3/test_meta_learning2/Orig/FlickrQF100,32133454818_1f01e1bc01_o.jpg,QF40,[1.8845059e-05 9.9998116e-01]
4285,/data3/test_meta_learning2/Orig/FlickrQF100,18545928469_06fc80fcdd_o.jpg,QF40,[0.01013425 0.9898657 ]
4286,/data3/test_meta_learning2/Orig/FlickrQF100,42540833645_f87a9c7255_o.jpg,QF40,[0.07853404 0.921466  ]
4287,/data3/test_meta_learning2/Orig/FlickrQF100,46710241542_977b0718c1_o.jpg,QF40,[0.01302531 0.9869747 ]
4288,/data3/test_meta_learning2/Orig/FlickrQF100,47271439362_d704bf8c0d_o.jpg,QF40,[4.5288686e-04 9.9954706e-01]
4289,/data3/test_meta_learning2/Orig/FlickrQF100,34537983654_ca4fc2c289_o.jpg,QF40,[1.0326984e-07 9.9999988e-01]
4290,/data3/test_meta_learning2/Orig/FlickrQF100,45138147415_fc4e9659fa_o.jpg,QF40,[0.97559625 0.02440373]
4291,/data3/test_meta_learning2/Orig/FlickrQF100,44114679155_1b11ccbc66_o.jpg,QF40,[8.9902554e-05 9.9991012e-01]
4292,/data3/test_meta_learning2/Orig/FlickrQF100,39561840570_5cbcf4e6ab_o.jpg,QF40,[2.1306847e-04 9.9978691e-01]
4293,/data3/test_meta_learning2/Orig/FlickrQF100,46800966831_d14c4675f3_o.jpg,QF40,[0.06699745 0.93300253]
